,A,B,C
13394,-1.1732694735469247,-2.685394395834942,3.9192214442366438
13395,2.031185622737242,-3.0377421475512207,4.21367121374531
13396,3.154783427868504,0.04658937332914226,2.4320057607788907
13397,1.705433437391425,-0.4630551342264275,3.1841971248405603
13398,0.08230161009200088,-3.602801133725033,5.87195024020159
13399,1.4546669199608069,-2.662477950998209,3.2303711277437817
13400,-2.7430473278603618,-0.1874850265300747,0.21677105580209322
13401,2.453493376081499,-1.6074428920766473,1.4091890491826593
13402,0.3874001719346647,-2.814234915888377,3.841578545407623
13403,1.1163916430758973,-4.554537771818104,3.4798313713039284
13404,0.38532506256699584,-0.5611177925697892,1.8286890529602275
13405,1.305203715250944,-1.778807840079512,4.686959069439828
13406,2.195901143436083,-1.6884465624190492,7.280104631410206
13407,2.5534267462548055,-2.602608474602417,4.837510384813534
13408,-0.29052944984345697,-0.7135473207589555,4.0550918349250065
13409,-0.2009501605865598,-0.4073496830564576,2.655634622804288
13410,1.2668529085364766,-8.425275329742092,10.509809260366069
13411,-2.881223312652186,-6.179196134024938,7.414440761707885
13412,-0.07036074792793312,-6.47223687880392,7.695597036197966
13413,3.575966526158937,0.30591585728157655,0.5575141200879421
13414,0.7116411442851138,-3.3681555431484167,4.416809918196465
13415,3.327288369943289,-1.0294125717413902,4.231061928952894
13416,-0.4877974843623287,-5.583148778634897,7.698590704512459
13417,-0.8558922464006871,-0.7394496276981761,1.9682381354100404
13418,-1.7704923639074392,-4.205043956147396,2.933423000726787
13419,4.945793512034253,-2.0044398168975714,1.3656669693827608
13420,-3.8561751079458766,-8.2439954075545,9.485858060033166
13421,-0.319438211225036,-4.54914155225347,2.9262082692591003
13422,-0.7688499675094074,-5.079499730531712,7.101638219147256
13423,0.9471235000683397,-2.6181451090058436,0.5995408194316445
13424,3.198685564961138,-3.8245582879497544,3.272576611029094
13425,1.9458843300787518,-4.700997479568849,4.730273140996813
13426,2.3500722602133295,0.05393363740972745,0.2822517847925381
13427,1.5879911439985925,-1.5252794303905781,1.658420458297487
13428,2.804564184659502,2.344825279919246,-1.538124024747714
13429,2.501243522739358,-1.5913844221879847,5.5014988630954145
13430,2.533961276510152,-5.045047650666635,8.482747934461495
13431,2.603399811123707,-2.306288077628138,2.31141432995919
13432,-0.3202547950496941,-5.9636431152198455,9.027198312483588
13433,-2.768068941874109,-2.4742336667973555,3.0923330419628305
13434,0.395562437747902,-4.277435984365337,4.985199043479853
13435,0.8139640741010068,-1.5718100481033024,4.498251776501085
13436,2.048007680642285,0.6682629014034713,-1.532575480288692
13437,-2.8279699360682633,-6.381660889517825,4.9647066065656755
13438,1.429178288807171,-2.1097552443657737,2.356641006694752
13439,-0.010054806427955754,-6.62764332465739,7.155682358997458
13440,4.907251096554936,1.193654549916876,-3.056581229738729
13441,2.1774160348092284,-0.14814774324832403,2.252338817836084
13442,2.160779057893532,-0.2196822156610998,3.436349837173158
13443,0.6477094300857912,-2.7071308972074255,3.1030701304217523
13444,3.043230891061817,-2.9857591309321747,2.5876009687332617
13445,3.8010040347359255,-3.8896547114830504,4.08334457500551
13446,1.8803463180895892,-4.38478639717041,4.572999880160804
13447,0.1644257708088288,-2.6520920470611338,4.917716191445702
13448,0.18480131061978033,-2.957984097056649,4.4566667508456606
13449,3.188503376787001,-3.5736478901080666,8.578108381768772
13450,2.941901085654937,-0.9694652347295238,2.682041899462928
13451,2.628258280008138,-4.325932123706335,5.675417258757391
13452,-0.5010356568999519,-4.9948136728762105,8.268043617682249
13453,3.593006609609644,0.18270585037166986,4.451921353319761
13454,-4.612901976757757,-6.621435911693484,5.723951792233379
13455,0.973398797601075,-6.343529075163208,4.148428750654308
13456,-2.248716136859218,-3.5230241831838,3.9922981766669747
13457,2.9367822982194443,0.7849979857439933,0.8041117668189726
13458,-1.0280295651852938,-7.835518907980672,10.340220735027428
13459,-2.2100989548245007,-1.7128024671125484,2.7986067387228086
13460,0.965663553754036,-3.532824132272953,5.0649691016935385
13461,3.318249258827054,-1.2536410932260595,3.641387641144257
13462,4.273584966036548,-3.0295619699254406,4.269374221380577
13463,-2.1569914727074995,-6.719924293407114,9.33134209007217
13464,1.962383321701811,-0.6765114396491221,2.1590866023973945
13465,2.594070317852503,-3.164693179017629,4.821015168930336
13466,1.7311945351303497,-4.520169637079382,8.074437008961816
13467,0.08467849799211746,-2.480594961304911,3.0966246926557455
13468,-0.43805157495746894,-3.0868944846870607,3.5364008420514503
13469,1.773149450787861,-2.4489877488130127,4.038286459003828
13470,-3.9089649503158697,-7.31205862958102,6.443822292199349
13471,-0.9042385242534869,-1.179667529017489,1.9281200713842876
13472,2.8515670037821277,-1.59288681167113,2.645284459435911
13473,1.8250692618337194,-2.612984625347387,4.393828817442282
13474,3.766586897280613,-4.453492029256969,5.958654646114885
13475,1.252959028547515,0.5029735103198147,3.696016756343685
13476,0.49748347772771406,-2.8885293056360615,7.599197304774938
13477,0.3265909601733308,-3.6625204522486925,6.364004547473222
13478,0.9557815594850837,-4.421278798164348,3.4388732666801576
13479,-0.6688961256591845,-1.835504822901605,3.399866216819339
13480,3.5571759132192713,1.2072864542035546,0.5750811403628617
13481,3.043608457429713,-1.4248662665056488,0.4311933939769266
13482,2.019840317193078,-2.1037812933194098,3.900342130897527
13483,4.426813608124388,-3.961034474990929,5.2422422183144946
13484,1.7804485254219715,-4.604292997345382,2.47209337300906
13485,3.2492438573518467,0.4630110774978191,-0.2044870992788299
13486,0.7526419151633559,-1.8451821221653855,0.3505191808209349
13487,-0.59176921085573,-4.226105730833783,3.700728284575786
13488,3.152442251947372,-3.1088904152978882,4.926452264465015
13489,2.3422827549114036,-0.900057632325626,-0.6391220100519259
13490,4.3056980297394905,-0.1252890735557859,0.6336572367110573
13491,-1.4940477027028698,-3.4996987230612957,6.588831216887158
13492,0.309191120944434,-7.511471700065344,5.824295806538579
13493,2.5619082428131543,-3.8598904969278798,3.246358071903597
13494,1.3741257841069683,-0.9302454411460772,3.9076419434605767
13495,5.304257592036558,2.3807549158185575,-1.330803108654231
13496,0.1918902837224471,-3.4305067474496265,2.892250547869933
13497,6.724194111939905,-1.5460047269765076,4.208481055805172
13498,0.5501293458248738,-1.2917356282693417,4.381177658327583
13499,-1.9117602255795219,-4.514692146529319,4.5031888766280925
13500,1.1768658321776704,-2.1780611048806255,1.5638115568479551
13501,0.23424810445082067,-5.003708322645445,4.343343935426145
13502,3.6321098433700394,-0.24327461068107947,3.8384654046586975
13503,1.493443460916206,1.4574528626127368,1.4366462611101087
13504,-0.7392705371490937,-5.801877386317723,9.238939889729124
13505,0.24611708671406962,-5.259586858362203,6.243512977348489
13506,1.4435981645923908,-7.344958043630471,8.204998218065054
13507,1.6883030415528038,-2.1576645555725773,4.033334078161483
13508,2.997724098468256,-6.821317402249485,6.725682474801893
13509,4.526889204385558,0.06109799885300138,2.715943678088674
13510,1.4868656996697485,-4.731050345416059,6.7270756978520705
13511,0.5478185087692005,-2.2434660212060926,6.430971894034417
13512,-0.9287926902998862,-8.764314670615946,13.9090375810415
13513,0.38787561444059004,-1.0162894507122588,5.068670701344071
13514,2.0921583039076426,-1.3482476384971265,3.5079422029477727
13515,1.2168378046321089,-3.161850130022411,1.2980959639650562
13516,1.2965439599585022,-1.0633905147969398,2.215601316049793
13517,0.6186914117669666,-4.141254628303829,2.6742358727423943
13518,-0.6159522741078487,-4.4038866981411,6.740046341531433
13519,0.8060125831712113,-4.805736248652606,6.371353761692518
13520,-1.4890858041561774,-3.6929649038997487,2.5541909331693935
13521,-2.023267293403406,-6.742990495921953,9.301681872556115
13522,-2.6535400458619467,-5.740948115279179,9.968254547442577
13523,-0.006648243575745116,-4.529267374476303,5.011670822647076
13524,1.536742878746336,-2.781721205549631,4.289632146137022
13525,-0.517137076553658,-1.943455276991724,3.7555154431742475
13526,0.5144565126821941,-1.8126776897326862,3.3851443046197005
13527,1.9952018328069887,-3.81807713898538,3.4860896537164807
13528,-0.8278682172580349,-3.0314791401323755,1.1373926653679889
13529,2.5354428290582147,-4.10492680447149,9.498690185054055
13530,3.4946687814852577,-2.734758268768965,1.766428554931466
13531,0.01096321421105828,-6.699245684924899,4.286306749129017
13532,3.7182329048390477,-0.3845737423222175,0.007907532350332591
13533,1.2858985521464454,-4.372928091418309,5.849593759535385
13534,1.0904362117704987,-0.32099630708311766,-1.505979487101814
13535,2.8197271210556267,-1.8829309747282725,2.5135152017103355
13536,1.8000794075708053,-7.067078111383453,6.716933666340154
13537,0.328701787233148,-1.2561799757978058,2.1254487336889185
13538,2.3509882608578647,1.2221113526847214,2.54742531140234
13539,0.5558131802725783,-3.9754817100200146,3.478241635857911
13540,0.29892915414862486,0.09138219310318796,-0.6654690468132358
13541,-1.916275600109416,-6.19920803617613,8.50229109644972
13542,-0.561533644659661,-4.398985283457785,6.3099612979520785
13543,-2.57272906186299,-4.69475531968928,4.152870124241251
13544,-1.2160775365865906,-4.990037813930595,7.292567899587358
13545,3.6930710992063975,-0.22304210293670668,1.915193205526454
13546,4.880612770675681,-1.4353610875912188,2.70615755932364
13547,-1.2197146719122083,-3.866742006811753,3.708581367135299
13548,2.8163745250895644,1.5909289987426352,-2.043788683186011
13549,0.7415044377890837,-3.7279923902780174,4.35740615227918
13550,3.767682152008046,0.6886523481809763,-0.2596469594336366
13551,3.9774677920814443,-1.751404767110231,4.276846731770533
13552,2.6156915128466123,-4.8903486416738495,6.472444482900247
13553,0.8768729702015695,-0.9681412575964554,1.1247367563692854
13554,-0.8947139593958306,-3.9595703747634206,4.201084512620304
13555,-2.532350886902601,-1.3677960382128107,0.8144562610412014
13556,1.1153851344686598,-6.118517470042466,7.442991531955356
13557,-0.9259062981605484,-3.29423882533792,4.905994660979394
13558,-1.1544822372143169,-4.7264388901419085,4.853074090310825
13559,-2.355007291551226,-4.83512068435327,4.968460847313689
13560,-0.8191264221168486,-4.183661285005595,5.080753307858763
13561,1.6983287047611415,-2.622626895762133,6.252809154631029
13562,0.40839281782464687,-4.1283411807200245,5.338358702277643
13563,0.7564035768362887,-2.054296615715833,3.046636216121207
13564,0.9035649198867055,-2.272443817404782,4.468210964898492
13565,0.8825743027661375,-2.4511192328019793,6.6862499155664565
13566,2.2853503562002278,0.8299373404284447,0.865246622232319
13567,-1.469242267483684,-2.088547373756457,4.003255154590066
13568,2.8298750335895377,-2.844782402650215,4.472196020134171
13569,0.09390160188360386,-6.645674053360793,5.2877029457793014
13570,1.8609883744386173,-1.6457532357157234,1.5672935691906567
13571,2.854813406354214,-2.5984704272489854,4.762857020853727
13572,2.2868170936170484,-2.361424649834284,3.440072038258397
13573,2.232126613561923,-4.781779497472928,6.3270694875251206
13574,3.3687515925433127,-3.699442071556641,6.981461943667112
13575,1.14784405068082,-4.597300734271992,4.7659180951494635
13576,0.10703050968109651,-4.341209091086572,5.816771909150381
13577,-0.2646950920214004,-3.6434317534893124,2.681946526097689
13578,-1.4022919423781341,-2.389110818578864,7.163515746861629
13579,-1.382679255642561,-2.2119792078160883,2.9183075454998404
13580,0.9491152064436787,-2.2302871552374284,5.3721851392909965
13581,-0.33212299580767746,-4.044771799230057,7.1102937479726815
13582,1.7437658639526799,-3.6844095746548478,3.8992907617308625
13583,-1.9877915265119142,-3.006944724146702,0.335240287156485
13584,-0.5831577482787411,-6.495791802704826,6.833423389505267
13585,-0.8120981206131177,-4.631158443154062,4.269279482454918
13586,2.7586556645040803,-6.904894949437173,9.104462554774901
13587,1.9469327853323706,-7.183562855800233,9.31196180045038
13588,1.4388183580963827,-4.330600715772988,2.4022366416613723
13589,2.384413691435476,-0.5141986387354982,1.4153954239465425
13590,2.8871180944283035,-1.9147742200675548,-1.0109652475211819
13591,0.08254066728386944,-3.9925217631670016,3.2400598877399163
13592,2.0922865562170445,2.346163845222967,-2.3631781663787566
13593,0.18671818298531162,-5.22519693608384,6.171905271791265
13594,-1.5697430201803093,-5.890115435875856,5.888509580178719
13595,-0.39514623689558115,2.990383594187975,-2.319046358451409
13596,-0.48410748269685655,-5.006483476702344,5.0778726233439
13597,0.8849316780413256,-4.044182193156861,4.747428355444509
13598,-0.5272264955938513,-2.321471386186407,2.3791578390889883
13599,2.4633098278022842,-2.559635553154794,1.375168347112393
13600,3.153086742539209,1.1357696259463115,0.3753828378354438
13601,1.8709166427510124,-3.2383972917950867,4.389975860340966
13602,1.118732319179665,-3.2562921533027005,5.381472792561704
13603,2.5297401750396205,-6.3743300475785585,6.168825578346919
13604,1.0684593862202132,-3.9015648303067216,3.98968541469661
13605,2.747671451879347,-5.448347122920159,3.950118563942446
13606,3.2836956824600594,-3.1686048640141826,5.293657678240235
13607,2.5321513584969635,2.2616786902732517,-2.7133043587950976
13608,1.3199049650894827,-2.155002817405697,1.5701225162068195
13609,-1.722874632083916,-2.9604459929636837,2.7111486971981655
13610,0.8611789573915041,-4.062604876632756,4.382687077096445
13611,0.49476354422779933,-2.004292278182523,1.5809283869247577
13612,4.628270684848052,-2.99209409360803,3.7685306871529494
13613,2.342532119267756,-0.7928355152207613,4.409073513576656
13614,-0.3637568997230922,-3.6779539346659176,7.334613555737844
13615,-0.44274676395743673,-3.996831374706298,4.543133194312374
13616,-0.17924121728084486,-3.856973220396718,3.934617047959264
13617,2.039605010612364,-1.4412552763165385,5.141417864436161
13618,-0.6857143049235626,-1.1346275997021016,2.381943944596615
13619,-0.7158906225734067,-3.339926318857467,6.742245412225869
13620,2.175598904948843,-3.385538504724125,3.216172204956185
13621,2.6610350488801533,-6.135754831231003,9.006152118808643
13622,-0.7524164652198329,-3.8366196873442364,5.909553739293247
13623,4.558127943009444,1.4760526626672315,-1.9031607318549018
13624,0.3639413639053204,-2.0197200356301934,-0.4590334742823279
13625,-0.19667418485222776,-3.4642779900962677,2.543483404741453
13626,-0.6678695224770819,-2.8611841384072045,4.504170593368152
13627,-2.0867255760842944,-4.947588816127493,6.61404123433633
13628,1.879560190853153,-0.17968368713047234,1.467505810363034
13629,2.147943166356209,-1.8002126402912857,0.9806398938316376
13630,2.3757370257424038,-2.5194450060383886,-0.17650532440684685
13631,0.8793566391997876,-4.25828404289456,5.821863831558479
13632,-1.003632489214568,-6.816945706970191,7.9183294603604875
13633,1.59539652934397,2.8585520864195377,-0.09132359357779585
13634,0.02195622433776412,-0.5101871614669644,1.5458119236864505
13635,0.9882410162556216,2.4096357239940556,-2.5282303070124126
13636,0.9033004219158844,-4.110598471046411,5.313805987359853
13637,2.954683899923956,-0.1754865003041126,1.125403228288366
13638,3.018187615265718,-2.441329192026979,3.70400400975359
13639,1.3292197533894028,-3.9763167455065864,8.928514170846038
13640,-1.2694368780586331,-4.124682015835782,7.773904893699678
13641,0.29063747854646116,-5.207622673188128,3.621264871402678
